total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494428953460294
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.37860040399295175
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6451625139193702
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6378970087836527
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896204371525807
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5438041274909888
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6451625139193702
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7555256895904178
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6364666127685132
2,343,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9456743602070511
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5770903707320005
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5371612047826528
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.675388634181453
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43253668992877625
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896204371525807
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722237288508661
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5458227165366192
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5096017871186014
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4501963744643612
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6129910264244446
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52361869568383
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464928607554015
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5630832862542131
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44537142847710043
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45323649450624753
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.543374861430852
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4740017142212894
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5469601361126005
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560762165896108
1,407,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.7630841052675215
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
1,288,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.519805412521317
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5300704554152522
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5595080507079832
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5488947769615782
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4943808867949761
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5428574190043762
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7099469258579633
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403837379234846
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3993810153171389
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46050379565934274
2,166,4,1,15.0,4.260370370370371,4.260370370370371,4.260370370370371,1.0,1,1,0.6485100574515219
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574716417568593
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5577426171291343
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4412331873590474
1,100,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5429648592122472
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6364666127685132
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5609922352872734
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491429572678426
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.586209447630613
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5129775617326515
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896204371525807
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.557138518172632
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4591873414958862
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5126029760330393
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7353039250752951
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7249277282817636
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.619873355473817
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.565238791069376
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3663509148312375
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722530596868112
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.627685306889755
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40772427672109757
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5853705720928978
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49289669480849085
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5336904633264188
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5268337645379652
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
2,11,0,1,60.0,0.0199884259259259,0.0199884259259259,0.0199884259259259,1.0,1,1,0.8413380423984734
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5304154212677401
1,146,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5567936189303611
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3993810153171389
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5566833573545562
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896204371525807
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.639070633597153
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5539881669505408
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5759066420320008
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4132562380044946
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4807889869182403
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7001121341099441
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197080947178924
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.594376002594564
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5470456461416147
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4686806904590559
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.62019247028571
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5567936189303611
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8201592406938167
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4859800312426866
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6364666127685132
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5681607312556054
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6396045830694578
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5469601361126005
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5400398597620236
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5548027251233582
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3939143925215077
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494171635055631
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43814004415357727
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,93,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5494171635055631
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5161264668071261
2,206,21,1,2.857142857142857,21.618796296296296,21.618796296296296,21.618796296296296,1.0,1,1,0.8616741049250402
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45113184949512514
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4087824919100455
1,227,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5759066420320008
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.587704121206222
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40772427672109757
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430578585338016
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7976060750180193
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4694179192089431
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5577426171291343
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5438041274909888
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6560762165896108
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41595460242789173
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5722530596868112
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49464690325279254
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197080947178924
2,266,15,1,4.0,15.375833333333333,15.375833333333333,15.375833333333333,1.0,1,1,0.909337051323165
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6879469314208791
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7369882078021763
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,61,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.40162452975763446
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33073944189108406
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.697347288888258
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5129775617326515
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197080947178924
1,52,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4591873414958862
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3663509148312375
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840019135623993
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7053234637178689
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6576370299692799
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5300704554152522
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5161264668071261
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.741353507282383
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5506853978158791
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4869140971171893
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5398929774689439
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3993810153171389
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6757613092284736
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5499776725489539
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3993810153171389
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.648791710603026
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35655405243060895
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3993810153171389
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6693351251492865
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6072591787692591
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386321211951577
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.40030460346906205
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.598724647223254
2,378,10,1,6.0,10.099652777777775,10.099652777777775,10.099652777777775,1.0,1,1,0.9071897276493898
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7666097835022616
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.550636301114615
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5734179116176964
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5351856586360348
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5032513511746903
1,112,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.7279954372059152
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494903410249935
1,165,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.513464553160153
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3903976479912074
3,29,129,1,0.6976744186046512,64.97644097222222,64.97644097222222,129.95285879629628,2.0,1,0,0.2835103753397056
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5705344237858779
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.648791710603026
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.557138518172632
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5483258621320463
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5539881669505408
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5268337645379652
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.822731666314462
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
2,251,0,1,60.0,0.0124537037037037,0.0124537037037037,0.0124537037037037,1.0,1,1,0.9878307844276827
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7433112899762487
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5494903410249935
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107707383443394
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3737678558225288
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5126029760330393
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6396045830694578
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5577426171291343
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5801022989731316
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.558221720270929
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
2,170,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9689621664722928
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5410472602386843
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8426806657972007
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.627685306889755
