customer_unique_id,snapshot_date,actual_repeat_purchase,predicted_repeat_purchase,repeat_purchase_probability
54d24fb4f1e85b12e1b1894ab719316d,2018-03-02 15:00:37,0,0,0.4299963732348571
54d0581e27042d4f305886d5469fc635,2018-03-02 15:00:37,0,1,0.5247241790414865
54cda4f6faa16b619c230cddfd5da778,2018-03-02 15:00:37,0,1,0.5019513241743735
54cb43f1e5e95b1de1d0f21621600b2f,2018-03-02 15:00:37,0,1,0.504705676467136
54bf4c6f2b71ffbd2940ac9fbcd93ce4,2018-03-02 15:00:37,0,0,0.36188925458791565
552c85532ccddb4dee66f310466b4cc8,2018-03-02 15:00:37,0,0,0.4827591002021329
54cb075bf02ae0c87e88d3bd76739178,2018-03-02 15:00:37,0,0,0.42229472267621
54c8e671eacbba7386110ae74a877428,2018-03-02 15:00:37,0,1,0.5218978868281432
54e4025671d9a194561b1c4e9165460d,2018-03-02 15:00:37,0,0,0.44028395626789246
54e49438764cddd0e54741a77491af03,2018-03-02 15:00:37,0,0,0.46398893499554306
54e585d73c89a6aff19a1557eb5e9d16,2018-03-02 15:00:37,0,1,0.5120131200832001
54e83ac205ac19187f842119a4e78297,2018-03-02 15:00:37,0,0,0.38751801020754256
54f588e65cb46c6c645842092d986adf,2018-03-02 15:00:37,0,1,0.5117768991549071
54f53965480837781ce5908fa0f47a79,2018-03-02 15:00:37,0,0,0.42245210063137356
54f5194ca570ab0f799418851be2b692,2018-03-02 15:00:37,0,1,0.5332174247637579
54f4544f28cadcb2b350e8c84b260868,2018-03-02 15:00:37,0,0,0.37516498329084097
54f3fab90f8879fc698930fb6de60758,2018-03-02 15:00:37,0,0,0.4795895621125398
54f3df1d58917982736854425d1fa8bb,2018-03-02 15:00:37,0,0,0.44585319202460827
54f331133cf54cd1e6001df96e46108f,2018-03-02 15:00:37,0,0,0.4138064820039377
54f304d1911142040a5f8e9d8679b985,2018-03-02 15:00:37,0,0,0.4885169516776542
54c7b4f48fb9e911bf328bf9884ca61d,2018-03-02 15:00:37,0,1,0.7325498413168324
54f255a67e94622d1f39310dc37070d0,2018-03-02 15:00:37,0,1,0.523205505897931
54f2421a01b0875cd5edf914947bea96,2018-03-02 15:00:37,0,0,0.47167750515997486
54f91c030014372564a46b8c7e7c7f27,2018-03-02 15:00:37,0,0,0.4419584651398976
54f180c8bd40a7e1887f2e67ba666c37,2018-03-02 15:00:37,0,0,0.43216647519721846
54eeb1557c271a8470c068c3ba84bca7,2018-03-02 15:00:37,0,0,0.4620579676092088
54ed8e2bc9f92e1b10ddbbfecad0cec0,2018-03-02 15:00:37,0,0,0.4992998257619463
54ed3f082c9e7725a0e26e9e682fc825,2018-03-02 15:00:37,0,1,0.8162959354048602
54ec75b3b0e0725f41c6aa0c4a0ffed1,2018-03-02 15:00:37,0,1,0.5117561916431818
54ebc03b7f24d848631e57095011ef22,2018-03-02 15:00:37,0,0,0.472708202572715
54eaf1acb5223654459bcc99ad1702f7,2018-03-02 15:00:37,0,1,0.5228008453349559
54ea1345f8f9b5f05ce1efad422f0953,2018-03-02 15:00:37,0,1,0.5215833592389468
54e9f0e28137f3e89ef79d32704ec303,2018-03-02 15:00:37,0,1,0.5058825456394613
54e9d189ff694c6fa4a8d37004060645,2018-03-02 15:00:37,0,1,0.5233716084009126
54e9678f09ea5b6b6c1b10ce58e1f85a,2018-03-02 15:00:37,0,0,0.46536517927252663
54e92add6daf21de41714e1a141e7c37,2018-03-02 15:00:37,0,1,0.5326684144576572
54f0b8828a9126e3cd61789154a1d029,2018-03-02 15:00:37,0,1,0.5060121109985606
552f4c68fcae04382aef330ece516f4e,2018-03-02 15:00:37,0,0,0.39313484745601784
556cf877ff4c70e71e97a35057f6ed23,2018-03-02 15:00:37,0,0,0.4600870986575448
552fc05a13d28356a38e8b13f64cbe4f,2018-03-02 15:00:37,0,1,0.7624213144575029
559a5f67ea052226bb24ee8da93df761,2018-03-02 15:00:37,0,1,0.5090962523603351
5599df2eeb9e2e4f377db24e09cb976f,2018-03-02 15:00:37,0,0,0.1881410962770564
5597abb1da7abefae47b807babe058c0,2018-03-02 15:00:37,0,0,0.4301557435854757
55979bb000a56ddbe26bcab4443ad98c,2018-03-02 15:00:37,0,1,0.5096240208301416
5596f39d3816bf53e8c25417bb603b92,2018-03-02 15:00:37,0,0,0.4658218284925132
5596da0d33997ed7cd9020fa7af0649b,2018-03-02 15:00:37,0,0,0.4455190610154333
559620bb304bfa901a54939d04dd203f,2018-03-02 15:00:37,0,1,0.5138152407650731
55954d0157e12e3284be75bcf04dc088,2018-03-02 15:00:37,0,1,0.5074651075357953
559547e5d93f8a018a9aa81d81eea039,2018-03-02 15:00:37,0,1,0.5067125464092611
559026a1299bd2ede976c8d516d92258,2018-03-02 15:00:37,0,0,0.2857095368449568
558fc1f4b81204e56cb4c02f3201db26,2018-03-02 15:00:37,0,0,0.45500164476803057
558f30ef40ea639bb2a653de68b87c96,2018-03-02 15:00:37,0,0,0.4131475213108713
558e8c5c045f205b5b9ca29ec2d281b3,2018-03-02 15:00:37,0,0,0.4280777550629261
558e83cbe6bde610b528833d16ba588e,2018-03-02 15:00:37,0,0,0.41490572865016917
558df3ec109ed75cbbde14f3e7620d1e,2018-03-02 15:00:37,0,1,0.5258357676170003
558d25e550c5a1300c5775a26df16158,2018-03-02 15:00:37,0,0,0.420689846502993
558cb7d841f132be98d632d22e6bde5f,2018-03-02 15:00:37,0,0,0.4942319046643855
558770f4634f41ba8d3ec7954b77cfda,2018-03-02 15:00:37,0,1,0.5350331924268237
5584edcd8b074bbd87e159db19a12525,2018-03-02 15:00:37,0,1,0.5342818586400768
55845d91497951227fd70e450ffb35e0,2018-03-02 15:00:37,0,0,0.3589647430779609
5582ad39f2bb460ab8db51830c65f2e8,2018-03-02 15:00:37,0,1,0.5055898714099425
5582a3dd919867d0d7a42fca3dfcf81e,2018-03-02 15:00:37,0,0,0.40729266164452865
55810b4feffd8d841795fc0c497da0c1,2018-03-02 15:00:37,0,1,0.5179523338015349
559b4e068cbe3b0fe760abd5baad57a9,2018-03-02 15:00:37,0,1,0.537678938977121
557d1ffc91635245cdd59cd96dbfe886,2018-03-02 15:00:37,0,0,0.4904193093879251
559c99ed25c0bfe03e2e037c3205e9b6,2018-03-02 15:00:37,0,0,0.45781880676070474
55a08a9545274dc36a0c5804389217d4,2018-03-02 15:00:37,0,0,0.3916713377987659
55b6b7748226fd730c7ac5dacdcc4c17,2018-03-02 15:00:37,0,1,0.509040463388644
55b555cbe5c0b4b6d1fadcbe7b3421f6,2018-03-02 15:00:37,0,0,0.4681036141518233
55b3a0a9998356016bbb072bf8c188a6,2018-03-02 15:00:37,0,0,0.3567397620966584
55b3988226b46467f2198fcb33d4bf1b,2018-03-02 15:00:37,0,0,0.4791120185750768
55b3654bd4275e492bdd9819db6b04f1,2018-03-02 15:00:37,0,1,0.5353619050200283
55b7638896fe2a39dc4f00e66e3e0c64,2018-03-02 15:00:37,0,1,0.5395861382743274
55b2d632bc5b7859767c1efd222c1659,2018-03-02 15:00:37,0,0,0.3264271042343707
54bea16a6e490d7df8a6b3d422abfd18,2018-03-02 15:00:37,0,0,0.3939919690100532
55b1ca01eb3b650afe3f6f85422d0694,2018-03-02 15:00:37,0,0,0.36508187011002063
55ad76dbbe5e81366ed0313659bc2f44,2018-03-02 15:00:37,0,0,0.4974388050717595
55ac0a37e452fb828823ab5f1d974c10,2018-03-02 15:00:37,0,0,0.4093513047652305
55ac08310d6f70c69f92a78367dd8ff0,2018-03-02 15:00:37,0,0,0.44500691074539533
55ab20e989d0c5b1525c66e47af087a9,2018-03-02 15:00:37,0,0,0.29844500826276277
55a9ab9cec1992864445c64f4fcbb3f3,2018-03-02 15:00:37,0,0,0.41483853920760577
55a97ac4a03a60a3a30e1d7a9423b911,2018-03-02 15:00:37,0,0,0.36451956391836887
55a55b65ef7f279bf0e5846a645e5ba6,2018-03-02 15:00:37,0,0,0.47120964462443643
55a4c5ebfd8fcc86eb83882fa0464977,2018-03-02 15:00:37,0,1,0.512786967948083
55a44284e2c362a0199fb0df3ea9fb7d,2018-03-02 15:00:37,0,0,0.4604613888908082
55a36ff7f14abc01688647c613b35836,2018-03-02 15:00:37,0,0,0.4865713162485972
55a36fca00cebb9272a8e7d5b8325f59,2018-03-02 15:00:37,0,0,0.39963384548319153
55a2d38a48216287f07c360037b1955b,2018-03-02 15:00:37,0,1,0.5400824271268757
55a2c780cc65e883981402b88dbd44d7,2018-03-02 15:00:37,0,0,0.38148087883461895
55a269f324455e78349e7b9b7e7e5911,2018-03-02 15:00:37,0,0,0.49398773879331664
55a03f067a142cdde9f79f95a161b257,2018-03-02 15:00:37,0,1,0.5273830777357155
557b158701bedbb76b856eb5f3af51b1,2018-03-02 15:00:37,1,1,0.515657066566119
55792dbb54f599311bfdfb0450f0d2c1,2018-03-02 15:00:37,0,0,0.4337076108487299
55710afb01abb82b30e220af139ec878,2018-03-02 15:00:37,0,0,0.41690867717165747
554e48f32c5c092f955c607fbdab5e5d,2018-03-02 15:00:37,0,1,0.5418516566142391
554d8fd589c929946a3926e67a0f72f8,2018-03-02 15:00:37,0,0,0.48238980627498107
554c820b95507020c8f9ff8cb388b071,2018-03-02 15:00:37,0,1,0.5068243090516694
554b6028a7eb7766b87a690bb1b91e69,2018-03-02 15:00:37,0,0,0.37593444303867163
5549bb76a47193fd53fe793e5fcb176f,2018-03-02 15:00:37,0,0,0.3984350511073978
55481ae32ead3c8c734d8acee5ccf3a2,2018-03-02 15:00:37,0,0,0.382259488384596
554692dcba8b169a3e0ec2ef1c8bd473,2018-03-02 15:00:37,0,0,0.3716836007580299
5544cd1e119b44b98622ca089d299ba0,2018-03-02 15:00:37,0,0,0.4943754927348677
55442d4546e0a75dc8c38e90be43565c,2018-03-02 15:00:37,0,0,0.4333436561852203
5540a5059478be29d0280d0c8c01345c,2018-03-02 15:00:37,0,0,0.49381546356019296
553e50a6e4eede20b2319c85a0584398,2018-03-02 15:00:37,0,1,0.5369879079003118
553e08d19f15562d267d0e551cbab2d0,2018-03-02 15:00:37,0,0,0.4182141696824972
553ddce64bc3802244fe88160fbdbd34,2018-03-02 15:00:37,0,0,0.408781167243607
553b07cb90e5a17d748dbcf842c00118,2018-03-02 15:00:37,0,1,0.5320397594381397
553afaf5b18e76bd3f6865179f0700da,2018-03-02 15:00:37,0,0,0.4481090724328172
5539bfde036d97cba79b8ea4c2b631f4,2018-03-02 15:00:37,0,0,0.49189631488238994
5536c239ecfb58b8960053c6f855b4cc,2018-03-02 15:00:37,0,0,0.4838994774302619
55358388564c39b1d171621395ea2544,2018-03-02 15:00:37,0,0,0.4490369496836468
55352de540caad83ad9e09aca2a4dab3,2018-03-02 15:00:37,0,0,0.46229865317723046
55346ecd00d282146cf1b4c0d6aa5ae4,2018-03-02 15:00:37,0,0,0.4944952535838666
5534504c239c977a7c211309140afe59,2018-03-02 15:00:37,0,0,0.4369069338306852
5533b6863859076febafeed9a35bb6c2,2018-03-02 15:00:37,0,0,0.49695884068283763
5533503420b3db94f2ed0571b986edcf,2018-03-02 15:00:37,0,1,0.5361049268815958
554e86a4882554448c17fe48bce0bdf4,2018-03-02 15:00:37,0,1,0.5344883802185428
554e8d1b23b386d3f8e8d1a276b13dfa,2018-03-02 15:00:37,0,1,0.5423356814568929
554e8da6cbb595a9396b3804c5866834,2018-03-02 15:00:37,0,1,0.5026441683406724
55507f66e9e1f29f4ccb5e134be74f4b,2018-03-02 15:00:37,0,0,0.44224332436018293
5570e312bd641ceba38f678cf62ca055,2018-03-02 15:00:37,0,0,0.4558446499771461
556ffcdd6185be1c44ea83be3b1b5f86,2018-03-02 15:00:37,1,0,0.4342138162292969
556b0c9c0dcaf1aa2fc8f93c6dea284f,2018-03-02 15:00:37,0,1,0.5324890249091749
556ae943ba81f78f9d6db9e9b7ce38d2,2018-03-02 15:00:37,0,0,0.4527975120246261
5568b035cb36880273bd32d40c7aaa05,2018-03-02 15:00:37,0,0,0.41600805142751407
55689f96a555bccd0dc2d1786f2b833f,2018-03-02 15:00:37,0,0,0.4595872795158669
5567c7c72e3a20424f38cbd6c73f3c72,2018-03-02 15:00:37,0,1,0.5307798497184116
5565d43d43220145dcdcde6cef348434,2018-03-02 15:00:37,0,1,0.5432431860399825
5563588c332b4a1dbfcfe93cb36aa581,2018-03-02 15:00:37,0,1,0.5260365499797652
5562474f08ec1bdb9920b1242345280b,2018-03-02 15:00:37,0,0,0.47941827578606677
5561fe052540173dc2c13fd44f586b0f,2018-03-02 15:00:37,0,1,0.5240647799889239
552fb4b2b8c996ad7615372c99e12ae9,2018-03-02 15:00:37,0,0,0.4996998457184783
555ff7c7aa057a4f340c8ec9e26986f2,2018-03-02 15:00:37,0,0,0.4556904331165933
555f450fff386b6e115543607de6bfc5,2018-03-02 15:00:37,0,0,0.49696268802998544
555ecf6bf501a3448c741080fc5b578b,2018-03-02 15:00:37,0,1,0.5295429343283186
555e8b547f554b478edac0efebf2d536,2018-03-02 15:00:37,0,1,0.5003101618247913
555bd6ec6c1277b3a2a09dfa5373c3c7,2018-03-02 15:00:37,0,0,0.3971788842967768
55593bf47795a0129c76e12daf99bed7,2018-03-02 15:00:37,0,0,0.48022292324156524
5558cbd8b8242ff5e6855165f42f123a,2018-03-02 15:00:37,0,0,0.406418926597313
55578d98d3cedac0f16d88d6f87504dc,2018-03-02 15:00:37,0,0,0.46771537484679826
555789ba02ce5b47f71981657177b7e0,2018-03-02 15:00:37,0,1,0.5034228840576233
5556b37a456794ad3c6fb2cbd9732a71,2018-03-02 15:00:37,0,1,0.5342124850847422
55561c5398f644830ecf3479738c3cb7,2018-03-02 15:00:37,0,0,0.4442243005262704
55543bf11f1d39d0639f7e9cbac20cd4,2018-03-02 15:00:37,0,1,0.534695174019574
555f8bf70ca6d707e83c484e3ff359c3,2018-03-02 15:00:37,0,0,0.3684034909891933
54bc398ff6019ea36ce054247211f952,2018-03-02 15:00:37,0,1,0.503232335077048
543d7fbc0885b5fe85f80169c9d62a7f,2018-03-02 15:00:37,0,0,0.49870224978392064
54b716ecf36f372ca6a585a68025e8a1,2018-03-02 15:00:37,0,0,0.49141266006961337
541817eb0cf6fdf6c6b111436eeeff2b,2018-03-02 15:00:37,0,0,0.4833482696568085
5416f8ad5bc33953624084ebc8738307,2018-03-02 15:00:37,0,1,0.7919121271982899
54155ef7f24e55d09b694293e41702f3,2018-03-02 15:00:37,0,0,0.45016872089531074
54122cdd192ea2120652f40b8364af1f,2018-03-02 15:00:37,0,1,0.5295217449597412
541175b4493773e4623d0642d907d509,2018-03-02 15:00:37,0,0,0.48950225865647556
541028a4f24a1f8d31feb975a940aee6,2018-03-02 15:00:37,0,1,0.5133365437641135
540f5d9fc63ff82ceecb2dc3bc105071,2018-03-02 15:00:37,0,0,0.4733906517939868
540f29d5ce58ea2f58640e0d40795ffd,2018-03-02 15:00:37,0,0,0.480394502649914
540bd689a2065b9177dedb9758cbc992,2018-03-02 15:00:37,0,0,0.2504652268105494
5409c2bf5e95b530152808d6608183a4,2018-03-02 15:00:37,0,0,0.4315019857383659
54098a8cc29f5efdb9b15dfc751bc8ad,2018-03-02 15:00:37,0,1,0.5295120263444131
5408f0f078022fdd1954e4b13abd0bee,2018-03-02 15:00:37,0,1,0.5313957780195718
5403c5708577d72afc5c4783bad43280,2018-03-02 15:00:37,0,1,0.5320477552170113
5402d604c8dc1601c10752042437ff95,2018-03-02 15:00:37,0,0,0.47437946082196786
54012322ebf6df6d7883d471a41e8c90,2018-03-02 15:00:37,0,0,0.4920051426894798
540104af155bf2f2bd62b43732110319,2018-03-02 15:00:37,0,0,0.4478986915748641
5400b0a06a48df3eff9fb768b65297cb,2018-03-02 15:00:37,0,1,0.5020922573797275
5400394e71d0e31eff5a35aa40fb26ac,2018-03-02 15:00:37,0,1,0.5412200654407212
53ff83e171637877aae84fff84adaa2b,2018-03-02 15:00:37,0,0,0.38757676612243036
53feb85c4073c914e22ad240338f20db,2018-03-02 15:00:37,0,1,0.5062021783545471
53fdf7edf2ba81aa35dc9941e7d252d1,2018-03-02 15:00:37,0,0,0.4689223560483473
53fcfee1fcc02d39a932f8eed8d6d9b8,2018-03-02 15:00:37,0,0,0.37054283119478987
53fc6138881d003807518bb2f5041c07,2018-03-02 15:00:37,0,1,0.5069260495722082
541bda117a78dc23329df4e7d4386dc4,2018-03-02 15:00:37,0,0,0.3953386036803497
53fb9ceeab0b610e80742e70ee31e098,2018-03-02 15:00:37,0,0,0.44883224462966453
541c26062546ae3a798ae10946014914,2018-03-02 15:00:37,0,0,0.4165931261529002
541dd3816dd5a866eb3e92f00137736a,2018-03-02 15:00:37,0,0,0.4326835608884652
5439ee54fba050a95372356457bcde17,2018-03-02 15:00:37,0,0,0.48960836440107003
543879bd6d73f15bd0960295d0ef97e0,2018-03-02 15:00:37,0,0,0.47235934952143527
5437bb4665b99bf6d34c480d761e4cfa,2018-03-02 15:00:37,0,1,0.5261813813788992
54378d078a93d05ccc63f1969c9b0deb,2018-03-02 15:00:37,0,0,0.49625017171063746
54361701431de80e51a01cfb94636082,2018-03-02 15:00:37,0,0,0.4687760477460403
54340cc5bc6d1039e7426a5e1d3a2e4e,2018-03-02 15:00:37,0,1,0.5074967846807471
5432b107e647d9267e6c2cb5cd7620b7,2018-03-02 15:00:37,0,0,0.44775679156478326
543256e5dd0efe8fdb61cfe4f59dabe8,2018-03-02 15:00:37,0,0,0.48578967571956194
54323229dc48b8282566230c887bbd49,2018-03-02 15:00:37,0,1,0.5202111193934242
54300203f337147ddaaf0671c4161c03,2018-03-02 15:00:37,0,1,0.5289459647321497
542dfd1bac780f464e50f5300586d51b,2018-03-02 15:00:37,0,1,0.5246925745991781
542b704f7dea4124cd1954d4cf4cda54,2018-03-02 15:00:37,0,0,0.3975035332666956
5429ef34d206e470c7e4d1e6c834ea48,2018-03-02 15:00:37,0,1,0.543358290960381
5429321a7605597c6b90ac201aa78f30,2018-03-02 15:00:37,0,0,0.4635143621587343
54285600832ce895402e1620dad8383e,2018-03-02 15:00:37,0,0,0.4819117391224185
5427480639069d42b2c9ac2c55bc3a77,2018-03-02 15:00:37,0,0,0.4763043172071883
54273aee130cc988454c72e9491d1bfc,2018-03-02 15:00:37,0,0,0.4783720526453905
542736940dd0e914178cbc58a979c303,2018-03-02 15:00:37,0,0,0.343624253232681
54272298dddf27a51675246a17b243b4,2018-03-02 15:00:37,0,0,0.4834441833781623
5426571d21e82bb33eaab30e48e6f290,2018-03-02 15:00:37,0,1,0.5100281060538349
542437bff56f9025b73e1d29b41f149e,2018-03-02 15:00:37,0,0,0.3676937593502083
5420b1f106ead41c96e9e4a19ed293cd,2018-03-02 15:00:37,0,0,0.3912206365002105
54207f53e2c739bea2ecf9d4c06978f1,2018-03-02 15:00:37,0,0,0.4348211184187575
541c5e3d9bf6c9174523c91b6593ff48,2018-03-02 15:00:37,0,1,0.5225643833427097
53fb8b6d4deadd850e6575b70c47a9ce,2018-03-02 15:00:37,0,1,0.5147394706279222
53fb629421f4abbf193879a5a897a5a4,2018-03-02 15:00:37,0,0,0.44137759565897394
53fb3435773a4690e56010b169ee2820,2018-03-02 15:00:37,0,0,0.1991039443643907
53cf36f383a2f36273af201486eb608d,2018-03-02 15:00:37,0,0,0.3639400348359551
53ceb2ac880d4af294fe66fcadfa6ec7,2018-03-02 15:00:37,0,0,0.46828371069026636
53cdf267d0df87fc662b6918c42ce4f2,2018-03-02 15:00:37,0,0,0.36695032210815004
53ccf70665dab6af0ae44b370d84b61e,2018-03-02 15:00:37,0,0,0.4952971201378542
53cc370257f31bb39c94e8d95d7eca29,2018-03-02 15:00:37,0,1,0.5177569234365929
53cc1f585a08594adccd48e32c6e0bc5,2018-03-02 15:00:37,0,0,0.48553527803087365
53c84ac43bbfafb7a6b5d9076ab423c7,2018-03-02 15:00:37,0,1,0.5394170120572205
53c7fe58f9f5f5d8a3d132ece5d4df8b,2018-03-02 15:00:37,0,1,0.5212645371334547
53c6cede72aaf60467c1c7dcd40ebb6b,2018-03-02 15:00:37,0,0,0.3730370562570262
53c63f38e468b420083d6ad6a3cbe54f,2018-03-02 15:00:37,0,0,0.44816497693544405
53c5298b8a28733a73ae1cbcbb6bfb9e,2018-03-02 15:00:37,0,1,0.5285888844981348
53c3b3790dd9b1817fdee9313b521f9f,2018-03-02 15:00:37,0,0,0.3976809559737605
53c36c2af9c778a798e24b9521a188cc,2018-03-02 15:00:37,0,1,0.5224527795892931
53c2227d66a7f94436b84a74ff37078c,2018-03-02 15:00:37,0,0,0.46216390664143386
53beb2a965c48be8e323b41204c86f57,2018-03-02 15:00:37,0,1,0.5409441622972577
53beace9d0aa08b64d759d5f5a66550c,2018-03-02 15:00:37,0,1,0.8921276248295119
55b9662183a72ec77b8f467ff8d42fa3,2018-03-02 15:00:37,0,0,0.31016851270150714
53bcd05d211afbbfa144766ce0f6fd1c,2018-03-02 15:00:37,0,1,0.5470294419652026
53b774f1b652490a6363179b5ae52ee4,2018-03-02 15:00:37,0,0,0.40808698216464995
53bbf22c8c4c4ff7da6e067f2869dbd5,2018-03-02 15:00:37,0,0,0.42346895385456523
53bb7dc2b472c192a4a808a4f42fc8a0,2018-03-02 15:00:37,0,0,0.4844474219810486
53b9f8c7f536e428d154bfaa075e23d5,2018-03-02 15:00:37,0,0,0.3943355970279016
