total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841962727853723
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9921867736834309
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
2,343,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.992800998537183
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9862932353819472
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,407,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9916449801269173
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,288,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.986204511704705
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868050917668345
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9934263184179414
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829404769941061
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
2,166,4,1,15.0,4.260370370370371,4.260370370370371,4.260370370370371,1.0,1,1,0.97997751476545
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865679550082912
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854780491366633
1,100,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9878557735874604
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9861692456928437
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991198731393524
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9883734196412598
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
2,11,0,1,60.0,0.0199884259259259,0.0199884259259259,0.0199884259259259,1.0,1,1,0.9792110600085835
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,146,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9902247297138739
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829404769941061
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900759666372503
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986879762312349
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986070252587661
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9850501453024029
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,93,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9887402531523111
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
2,206,21,1,2.857142857142857,21.618796296296296,21.618796296296296,21.618796296296296,1.0,1,1,0.9802050319840626
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9751595234857513
1,227,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9890972990016003
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832140978140749
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9823475596178973
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.991403139712748
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855722797018264
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
2,266,15,1,4.0,15.375833333333333,15.375833333333333,15.375833333333333,1.0,1,1,0.9800757272715896
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,61,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9858575489041385
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9887402531523111
1,52,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9861692456928437
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928232722282613
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868050917668345
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854134078108275
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860673034771686
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829404769941061
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9876863424344153
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829404769941061
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916364395395111
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829404769941061
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9826179663274791
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9915350331380104
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9822323910945094
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
2,378,10,1,6.0,10.099652777777775,10.099652777777775,10.099652777777775,1.0,1,1,0.9771122547705051
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
1,112,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9923976797981626
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,165,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9879330606030654
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9853203674554619
3,29,129,1,0.6976744186046512,64.97644097222222,64.97644097222222,129.95285879629628,2.0,1,1,0.7723809798818554
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9896074141092627
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9879330606030654
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
2,251,0,1,60.0,0.0124537037037037,0.0124537037037037,0.0124537037037037,1.0,1,1,0.9949707233849766
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910144318876171
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
2,170,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9890112222140727
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9947371555133058
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9924943703485528
