total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61480135
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4186828
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6931759
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49188986
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53431475
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47613028
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34712178
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.490086
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.667812
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896575
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6552786
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45828864
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8077434
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5756129
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47005242
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6908321
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35630682
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6659466
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5202073
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6100405
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6664062
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71679676
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55561984
2,343,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.545397
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623376
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45513722
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61588603
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38987
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6572091
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5667578
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47726813
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.533242
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45617363
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6136812
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42956156
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35779008
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290233
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,407,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5919528
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5202073
1,288,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4186828
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4838165
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49732077
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46544665
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5367084
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5154576
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47514945
2,166,4,1,15.0,4.260370370370371,4.260370370370371,4.260370370370371,1.0,1,0,0.24115396
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5676101
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44899443
1,100,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.47482318
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55561984
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6285651
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5326832
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41674155
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6664062
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57964253
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45263743
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43957508
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7050483
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5872978
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.613227
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55862296
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38382965
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6064888
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39256698
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4787091
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45408362
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.508951
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
2,11,0,1,60.0,0.0199884259259259,0.0199884259259259,0.0199884259259259,1.0,1,0,0.20566767
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.508951
1,146,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5202073
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76264995
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45230258
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6664062
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6542968
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5702971
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44061232
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6217564
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6390468
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61480135
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50233227
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44998577
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5202073
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8129088
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55561984
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49978587
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.69380176
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5290233
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.54509866
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50438416
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4362512
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48902398
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4375308
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6031836
1,93,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.48902398
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6393992
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.455565
2,206,21,1,2.857142857142857,21.618796296296296,21.618796296296296,21.618796296296296,1.0,1,0,0.26742926
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39155176
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,227,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5702971
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45534816
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38382965
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5350753
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45513722
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7325012
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35779008
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.64576745
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38168177
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4885164
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
2,266,15,1,4.0,15.375833333333333,15.375833333333333,15.375833333333333,1.0,1,0,0.36403328
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6977767
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7208085
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,61,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.46600986
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41674155
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
1,52,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.45263743
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3233993
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4773024
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7173008
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6988187
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.455565
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39256698
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39256698
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.58962685
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56239194
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5107173
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49732077
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.30279434
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6551933
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35959893
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689343
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56970185
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3485406
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6292875
2,378,10,1,6.0,10.099652777777775,10.099652777777775,10.099652777777775,1.0,1,0,0.32856786
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7324241
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5302388
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50186884
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46981326
1,112,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.7230352
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55561984
1,165,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.45230258
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34198478
3,29,129,1,0.6976744186046512,64.97644097222222,64.97644097222222,129.95285879629628,2.0,1,0,0.09818223
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8139947
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57964253
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5772411
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6659466
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.53433853
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.508951
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.66957
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.69380176
2,251,0,1,60.0,0.0124537037037037,0.0124537037037037,0.0124537037037037,1.0,1,0,0.42809674
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.60255843
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55561984
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5026944
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7230352
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35896492
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43957508
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.69380176
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.56602466
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6659466
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896575
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.71818405
2,170,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.49675956
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.83322346
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63600063
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46967795
1,48,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.35297424
1,276,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7417014
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44899443
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5702971
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6586413
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45838737
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55561984
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5350753
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.51606095
1,120,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,322,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8077434
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,260,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5437175
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.490086
1,173,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.57619876
2,102,0,1,60.0,0.0429166666666666,0.0429166666666666,0.0429166666666666,1.0,1,0,0.33087102
1,385,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6020637
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50438416
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50923985
1,210,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47764468
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,343,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5887221
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4568983
