total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5147528207367233
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5706070388226135
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4785215894673487
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4607437903750208
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6003722346317693
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907782139100353
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4724020391713305
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5744286128350284
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4651806634717411
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5175382706902213
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5831296275372133
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5013729503232052
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.546963292006399
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5601929422667213
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503603583108825
1,407,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.6630531669717938
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5236621827339053
1,288,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.6014421530250624
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5325565106023249
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5793289676752814
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6041126936896017
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45575976784023153
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.561291826769557
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6377000194325881
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4596355156627366
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.489663295165825
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46629077102291516
2,166,4,1,15.0,4.260370370370371,4.260370370370371,4.260370370370371,1.0,1,0,0.2773221196072836
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45631312924696615
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574431711272582
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4718460996948542
1,100,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4980269264193819
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5530362723156814
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5716997970755294
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5164242117843038
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5136383743701995
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5563422662592764
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47129023004293374
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5836717844361627
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4868764724038543
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5297789880097986
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6241961791680095
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503045934892055
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5303346456500659
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5275556328640584
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5114090858247893
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5568927885513071
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5689666133964153
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4863192002014148
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4491283326698939
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6236727691755528
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45908152728855567
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4612980740081909
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5651331227993427
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6200008706272495
2,11,0,1,60.0,0.0199884259259259,0.0199884259259259,0.0199884259259259,1.0,1,0,0.3275323061900822
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5403223036325624
1,146,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5236621827339053
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5052764684193445
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6382152370894034
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6453944912372882
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.534777085060459
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5563422662592764
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5896218849674483
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5901615326911644
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5331117786102332
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5684194665639819
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840904653437004
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48576196201119565
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6356359926169565
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.516981262337508
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5486210239110066
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5231057296224872
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45078459053939307
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6570469061749531
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5236621827339053
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6453944912372882
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7127795130224294
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5815019551432524
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.507506791927765
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5601929422667213
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5258873940403065
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5890820214292282
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6351192018462705
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5175382706902213
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4546533739932516
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4941234762539945
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.61736962364993
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46351615211896485
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,93,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4941234762539945
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.614203034036029
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5375508555640034
2,206,21,1,2.857142857142857,21.618796296296296,21.618796296296296,21.618796296296296,1.0,1,0,0.2582598972530793
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6168425421184073
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46795655509359635
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5119664539782819
1,227,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5684194665639819
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6057120537623832
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4491283326698939
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5645848337483925
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6030452127204157
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5047188512595682
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48743377723501546
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5820447116515934
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574431711272582
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629390237516031
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.503603583108825
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5568927885513071
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46962305372679264
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
2,266,15,1,4.0,15.375833333333333,15.375833333333333,15.375833333333333,1.0,1,0,0.29037897166742
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49523869544048127
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4957963234946962
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,61,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.4762954554074569
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5297789880097986
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4447172537209612
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4879911133110743
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5136383743701995
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4930083155422303
1,52,0,0,30.0,0.0,0.0,0.0,0.0,0,0,0.47129023004293374
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5114090858247893
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45797385525909434
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48854847924789685
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.489663295165825
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5325565106023249
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5375508555640034
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45908152728855567
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45908152728855567
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6278518718068854
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5086218471921705
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5738832067571682
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4436158161383028
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4701787056903846
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.604646063051516
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5381053363967909
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5933948191761879
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44692174864813156
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5297789880097986
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4624069270590569
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48464759319971207
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5058340724527782
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5013729503232052
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47518273593900406
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4463704257508675
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.515867120411905
2,378,10,1,6.0,10.099652777777775,10.099652777777775,10.099652777777775,1.0,1,0,0.35295433168626456
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48910587366105185
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5475159869053322
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5192090287388224
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6397589805101724
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5364416165575006
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49858459289118223
1,112,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5047188512595682
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6163151857586306
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4768519040952475
1,165,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5342220672017061
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
3,29,129,1,0.6976744186046512,64.97644097222222,64.97644097222222,129.95285879629628,2.0,1,0,0.06004526349362382
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5971567651506701
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5208793572981407
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5933948191761879
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5441981071155864
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.528111577600339
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.554689874263518
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5331117786102332
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5408762996501718
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4852047592163584
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5080643295893468
2,251,0,1,60.0,0.0124537037037037,0.0124537037037037,0.0124537037037037,1.0,1,0,0.45415999099333026
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6351192018462705
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.626808858966114
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4768519040952475
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47351412211617583
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5052764684193445
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4452681769643939
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5836717844361627
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.507506791927765
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5574431711272582
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.554689874263518
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491733633446598
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
2,170,0,1,60.0,0.0,0.0,0.0,0.0,1,0,0.3956183181713707
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47462646790722063
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6215762511480055
