total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228347567883906
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317617390816945
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251770409280069
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9282369313623535
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250870192722561
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9293258831466233
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218104936343621
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.933153254615376
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276285197357554
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263087381688095
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249668355623722
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259827717575703
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9295531825217992
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277157259525541
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280635826664779
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.933153254615376
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241813140374302
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234801442101613
2,343,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9083604560130124
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283234611025124
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302029095968406
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9316790546373452
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224327352044174
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276866679849987
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255062702573333
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284674634058164
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9235413508250088
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225566380474555
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9300339519048251
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242116655012879
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.923204158000549
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9286686180591461
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228038999627777
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256554791882292
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291264405288493
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.927220273527128
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.92529691513576
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279188304310209
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249066772900687
1,407,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9333691271091533
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259827717575703
1,288,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9300903131186675
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264564675007713
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9289264781275441
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302310324957079
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222776013348276
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279767635351
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294680245396857
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.932009236275874
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224947093051785
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228656023108822
2,166,4,1,15.0,4.260370370370371,4.260370370370371,4.260370370370371,1.0,1,1,0.8839161507762181
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9223086508211936
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277738095898291
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231734365935795
1,100,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9246052207007355
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234801442101613
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9275412165276615
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9285249895273604
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255958286271657
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9254465096202762
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277157259525541
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270739577065725
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9231427039199517
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291549641289585
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239989708311297
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294680245396857
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263087381688095
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312919650324267
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248765815380489
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263383058699095
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261903580925566
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9253268560906027
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277447731530781
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283810940971271
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239685411953892
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219041202444631
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9312642381813837
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224637279262683
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225875854174617
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281791913321596
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268980210047557
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9310698598834046
2,11,0,1,60.0,0.0199884259259259,0.0199884259259259,0.0199884259259259,1.0,1,1,0.8956639568396852
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268686602356658
1,146,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9259827717575703
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9320366845390231
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9324198829781845
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9265744546112175
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277157259525541
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294680245396857
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294964210983989
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264859806314835
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9283522829475351
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238467108131041
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218417139126904
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239381003790212
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9318993404263427
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256256594073892
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273079331234415
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259530727531813
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219976442297958
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9330450750433736
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259827717575703
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9324198829781845
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9361171342066013
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234801442101613
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9290408060686118
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251170375450348
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9279188304310209
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9261014582081298
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294396174119854
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931871840748753
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256554791882292
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9222154682701718
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243935401617772
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9309307067456472
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227112616340449
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
1,93,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9243935401617772
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9307633796987439
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267216933992182
2,206,21,1,2.857142857142857,21.618796296296296,21.618796296296296,21.618796296296296,1.0,1,1,0.8784354009976315
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9309028449267361
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229580710927927
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9253567860131867
1,227,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9283522829475351
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.930315338314252
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219041202444631
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281503052462802
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9301747762129262
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249668355623722
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240293892895476
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9290693615019155
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277738095898291
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280635826664779
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249066772900687
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219353063045587
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277447731530781
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230504382659831
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
2,266,15,1,4.0,15.375833333333333,15.375833333333333,15.375833333333333,1.0,1,1,0.8824176559845051
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924454075938246
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244843271331382
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,61,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9234188926611382
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263087381688095
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240597965739469
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9254465096202762
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243329598477307
1,52,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9231427039199517
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9253268560906027
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224017311363051
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240901926876314
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241509514160701
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264564675007713
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9267216933992182
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224637279262683
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224637279262683
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314857630978626
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251770409280069
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.928639913685181
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215916319433313
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9230812047594672
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9302591449127509
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.926751108509544
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217792619433041
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263087381688095
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226494461718043
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238771851911841
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250269495476529
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9247862277789841
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233575961514576
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9217480188361901
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9255659868442727
2,378,10,1,6.0,10.099652777777775,10.099652777777775,10.099652777777775,1.0,1,1,0.8887600380617162
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9241205776339046
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272495042107027
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257448725673022
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9321189677014072
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9266628305411103
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9246354163061333
1,112,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9249668355623722
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308749727032125
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234495240540768
1,165,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9265449741834316
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9229888714359605
3,29,129,1,0.6976744186046512,64.97644097222222,64.97644097222222,129.95285879629628,2.0,1,1,0.7749250537788488
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9298646160546512
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9296665786830142
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270739577065725
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9262199695089535
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276285197357554
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9264859806314835
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9268980210047557
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9239076483787213
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251470447625214
2,251,0,1,60.0,0.0124537037037037,0.0124537037037037,0.0124537037037037,1.0,1,1,0.9049884380449253
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.931871840748753
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9314304439563849
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234495240540768
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9232655670277633
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9249968980892437
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216854983604864
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291549641289585
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251170375450348
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9277738095898291
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9276285197357554
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273371313591351
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
2,170,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.91990379137625
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233269310280939
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9311532271161839
