total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,407,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9857506438422401
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,288,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9848529135362227
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,247,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,293,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9852831974799027
1,24,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,214,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,357,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,31,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,43,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
2,166,4,1,15.0,4.260370370370371,4.260370370370371,4.260370370370371,1.0,1,1,0.9215907069604217
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,25,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,53,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,100,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9841331283868194
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,199,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,233,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,133,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,52,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,80,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841573829797592
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,331,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,109,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,153,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,228,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,79,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,330,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,34,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,221,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,323,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
2,11,0,1,60.0,0.0199884259259259,0.0199884259259259,0.0199884259259259,1.0,1,1,0.9194710242437012
1,176,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,146,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9839934862762567
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,358,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,166,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,266,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,267,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,227,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,75,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9611338302494652
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,78,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,134,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,191,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,145,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,15,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.975225782610073
1,395,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859017711145931
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,372,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.987251560027385
1,511,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9778018845315382
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,251,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,150,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,265,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,22,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,318,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,38,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,93,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9834379354520953
1,312,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,206,21,1,2.857142857142857,21.618796296296296,21.618796296296296,21.618796296296296,1.0,1,1,0.9613579635198322
1,317,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,125,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,227,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9839934862762567
1,296,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855979800115812
1,12,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,291,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9845242761860464
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,81,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,252,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,110,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,206,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,49,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
2,266,15,1,4.0,15.375833333333333,15.375833333333333,15.375833333333333,1.0,1,1,0.9653318260253195
1,95,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,96,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,61,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9772105333149708
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,128,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,91,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,52,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9770150170485772
1,124,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,83,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,162,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,171,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,338,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,237,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,50,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,294,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9854811589750905
1,172,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,8,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,36,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,76,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9837877246264191
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,7,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,132,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
2,378,10,1,6.0,10.099652777777775,10.099652777777775,10.099652777777775,1.0,1,1,0.9583731248263645
1,84,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,189,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,138,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,361,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,169,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,101,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,112,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9841331283868194
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,165,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9839934862762567
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
3,29,129,1,0.6976744186046512,64.97644097222222,64.97644097222222,129.95285879629628,2.0,1,1,0.8314585928217153
1,280,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,273,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,183,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,154,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,163,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,177,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,77,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839691082467741
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
2,251,0,1,60.0,0.0124537037037037,0.0124537037037037,0.0124537037037037,1.0,1,1,0.9820127175734602
1,352,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,336,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,62,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,56,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772743603086107
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,5,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,255,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,117,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,207,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
2,170,0,1,60.0,0.0,0.0,0.0,0.0,1,1,0.9836475252125855
1,58,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,326,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
